jar;solver;thread;totalRuntime;cgConstructionTime;prop;method;mem;CallGraphAlgo;callGraphEdges;callGraphReachableNodes;initialStmtCount;stmtCountAfterApplyingBI;BodyTransformers;BodyTransformersMetrics
commons-codec-1.15;default;1;11587;2906;277450;50;198;RTA;5907;1506;27934;24432;[JB_LS, JB_TR];{jb.tr=[746, -19], jb.ls=[354, -42]}
commons-codec-1.15;default;1;8957;2958;127574;50;146;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_LP];{jb.tr=[636, 8], jb.lp=[401, -97], jb.ls=[344, -50]}
commons-codec-1.15;default;1;10810;2954;277450;50;219;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_ESE];{jb.tr=[707, 6], jb.ese=[5, 0], jb.ls=[408, -70]}
commons-codec-1.15;default;1;11850;2837;277195;50;122;RTA;5907;1506;27934;23532;[JB_LS, JB_TR, JB_NE];{jb.tr=[651, -39], jb.ls=[373, -24], jb.ne=[10, 0]}
commons-codec-1.15;default;1;14455;4235;276979;50;211;RTA;5907;1506;27934;23532;[JB_LS, JB_TR, JB_DAE];{jb.tr=[955, -76], jb.ls=[530, 6], jb.dae=[429, 2]}
commons-codec-1.15;default;1;11651;2994;277450;50;133;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_ULE];{jb.ule=[59, 1], jb.tr=[636, 7], jb.ls=[382, 7]}
commons-codec-1.15;default;1;12400;3260;310412;50;193;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_CP];{jb.cp=[194, 3], jb.tr=[625, 7], jb.ls=[353, -74]}
commons-codec-1.15;default;1;11229;2901;277195;50;225;RTA;5907;1506;27934;23532;[JB_LS, JB_TR, JB_UCE];{jb.tr=[625, -30], jb.uce=[143, 0], jb.ls=[337, 8]}
commons-codec-1.15;default;1;10852;3066;277450;50;211;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_TT];{jb.tt=[36, 0], jb.tr=[646, -42], jb.ls=[390, 8]}
commons-codec-1.15;default;1;12041;2975;277450;50;126;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_LNS];{jb.lns=[323, -54], jb.tr=[614, 6], jb.ls=[352, 6]}
commons-codec-1.15;default;1;10602;2892;277450;50;220;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_CBF];{jb.tr=[652, 7], jb.cbf=[16, 0], jb.ls=[369, 8]}
commons-codec-1.15;default;1;10521;2804;277450;50;131;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_DTR];{jb.dtr=[3, 0], jb.tr=[626, -41], jb.ls=[376, -20]}
commons-codec-1.15;default;1;22041;3557;292280;50;229;RTA;5907;1506;27934;20525;[JB_LS, JB_TR, JB_SILS];{jb.tr=[587, 8], jb.ls=[246, 8], jb.sils=[1279, -191]}
commons-codec-1.15;default;1;24009;2984;339571;50;283;RTA;5907;1506;27934;21551;[JB_LS, JB_TR, JB_A];{jb.tr=[665, 7], jb.a=[384, -54], jb.ls=[323, 8]}
commons-codec-1.15;default;1;11321;3335;230486;50;173;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_ULP];{jb.tr=[662, -90], jb.ls=[364, -71], jb.ulp=[397, 13]}
commons-codec-1.15;default;1;11037;3016;277450;50;169;RTA;5907;1506;27934;24432;[JB_LS, JB_TR, JB_CP_ULE];{jb.tr=[633, 6], jb.cp-ule=[51, 0], jb.ls=[396, -47]}
commons-io-2.11.0;default;1;66102;4443;917680;50;175;RTA;12511;3022;29643;26501;[JB_LS, JB_TR];{jb.tr=[616, -83], jb.ls=[494, 2]}
commons-io-2.11.0;default;1;29796;4773;556006;50;218;RTA;12513;3022;29643;26501;[JB_LS, JB_TR, JB_LP];{jb.tr=[630, -79], jb.lp=[471, -93], jb.ls=[453, 2]}
commons-io-2.11.0;default;1;65924;4413;917680;50;348;RTA;12511;3022;29643;26501;[JB_LS, JB_TR, JB_ESE];{jb.tr=[647, 2], jb.ese=[8, 0], jb.ls=[510, -102]}
commons-io-2.11.0;default;1;67689;5039;915694;50;318;RTA;12511;3022;29643;24626;[JB_LS, JB_TR, JB_NE];{jb.tr=[656, 2], jb.ls=[517, -24], jb.ne=[24, 0]}
commons-io-2.11.0;default;1;68070;4957;915694;50;123;RTA;12511;3022;29643;24626;[JB_LS, JB_TR, JB_DAE];{jb.tr=[626, 2], jb.ls=[451, -51], jb.dae=[289, 0]}
